index,Location,Sales Representative,SKU,Product,Order Date,Order #,Invoice #,Customer,Customer Reference,FulFillment Status,Fulfillment #,Carrier,Tracking #,Quantity Ordered,Quantity Picked,Quantity Packed,Quantity Shipped,DUPE
236,Airport,Square,38900009144,Dole Pineapple Juice 6oz,08-Jul-2022,SO-349990,INV-349986,Customer Square 1,LLJpXav5J798z6yWZEFz3FmDvaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
620,Airport,Square,86208390778,Monopolowa Vodka 750ml,07-Jul-2022,SO-349707,INV-349703,Customer Square 1,LPzxD7LTTGMjBKA5LWuJUa8DvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3189,Pleasant Valley,Square,88352109985,Juarez Triple Sec 30 Proof 1L,08-Jul-2022,SO-349906,INV-349902,Customer Square 2,LRkzyYZXHr9cnvkAjUuBy1IRvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
526,Airport,Square,83783222005,Sierra Nevada Pale Ale Cans 12 Pack,09-Jul-2022,SO-350768,INV-350764,Customer Square 1,LRo7xqVYbDmPRt1oJrTPZgT0vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2133,Oak Hill,Square,96749312504,Kentucky Deluxe 200ml,07-Jul-2022,SO-349768,INV-349764,Customer Square 3,LTRpKAhPdA78ss1XYSSwAimJvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
303,Airport,Square,52300001430,Schlitz High Gravity 24oz,07-Jul-2022,SO-349563,INV-349559,Customer Square 1,LTXipafanWOFSpooSOPYOpe9uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3712,Pleasant Valley,Square,811538014137,Gran Centenario Plata 750ml,07-Jul-2022,SO-349660,INV-349656,Customer Square 2,LVGTA5S6OLT7EJbVYaHrLwJyvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1533,Airport,Square,852657007143,Castle and Key Vodka 750ml,07-Jul-2022,SO-349604,INV-349600,Customer Square 1,LVoouZDauZubuS4Der8GyCS9vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2505,Oak Hill,Square,858666003046,Esporao Monte Velho White 750ml,07-Jul-2022,SO-349536,INV-349532,Customer Square 3,LX1GgYNrm5R6zLudUFD0TzxwvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3503,Pleasant Valley,Square,650293000012,Paul Cluver Sauvignon Blanc 750ml,09-Jul-2022,SO-350746,INV-350742,Customer Square 2,LZC6nQhs75dA46OdtLaKn0v4taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3466,Pleasant Valley,Square,619947000051,Titos 375ml,09-Jul-2022,SO-350707,INV-350703,Customer Square 2,LZu6CZiFU2nlu02rrBHs3j0cuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3076,Pleasant Valley,Square,88004000066,Taaka 200ml,07-Jul-2022,SO-349774,INV-349770,Customer Square 2,Ld6ZVAmyau07UqhUVQWuRUQbvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3064,Pleasant Valley,Square,87236565008,Cointreau 1L,09-Jul-2022,SO-350595,INV-350591,Customer Square 2,LdORku9l3EPELUMysERTumwjuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3405,Pleasant Valley,Square,4976881520592,Iwai Tradition 750ml,08-Jul-2022,SO-350169,INV-350165,Customer Square 2,Ldm9IcdMN79XBHddIvx2DsmguaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1668,Airport,Square,887341340060,Aperol 375ml,08-Jul-2022,SO-350077,INV-350073,Customer Square 1,Lf5WKXchFZP3ChxJjWKxMRrYvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2832,Pleasant Valley,Square,80432500170,Jameson 750ml,08-Jul-2022,SO-350013,INV-350009,Customer Square 2,LfndE4cFdvJAyHkzVqHWXPc3uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3630,Pleasant Valley,Square,7503018755007,Derrumbes Oaxaca Espadin Tobala 750ml,09-Jul-2022,SO-350511,INV-350507,Customer Square 2,LhIvj7GurwcHqDNTfmrET76AwaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1962,Oak Hill,Square,85000031513,High Noon Variety Pack 8/12oz,08-Jul-2022,SO-350296,INV-350292,Customer Square 3,LhmwEpHaLmTxjUJzxWH00ViOuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
550,Airport,Square,85000022306,New Amsterdam Pineapple 375ml,08-Jul-2022,SO-350072,INV-350068,Customer Square 1,Lj76cBJFCRQzvoABKtTDnz0dvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3428,Pleasant Valley,Square,613739981528,Raicilla Bonete Sierra 750ml,08-Jul-2022,SO-350120,INV-350116,Customer Square 2,LjlLwATFw1UND3Xyja19iuZ9uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3557,Pleasant Valley,Square,713382533683,Field Recordings Chenin 750ml,11-Jul-2022,SO-350909,INV-350905,Customer Square 2,Ll6lKf032BpXy0aBYo1ZMHxtvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
798,Airport,Square,88110955335,Buchanans 12y 375ml,09-Jul-2022,SO-350735,INV-350731,Customer Square 1,LlwUQft3Q7uvDihFqvO8K14kvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2464,Oak Hill,Square,854141006731,Untitled Art Black Forest Cake Stout 4pk,08-Jul-2022,SO-350224,INV-350220,Customer Square 3,Lrnam9U4LY9IXys1HZHzkGLovaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3262,Pleasant Valley,Square,96749312603,Kentucky Deluxe 375ml,07-Jul-2022,SO-349772,INV-349768,Customer Square 2,LxCgTJO1ewvEiqag0WA15lWmuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2564,Oak Hill,Square,899711000207,Roger Groult Calvados 18yr 750ml,08-Jul-2022,SO-350227,INV-350223,Customer Square 3,LxwTRtiKy33f8iEwfA4dgqIxvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3670,Pleasant Valley,Square,8007117010108,Cocchi Di Torino 750ml,08-Jul-2022,SO-350117,INV-350113,Customer Square 2,LzLAbwTGXDU2cEicYdZDAIaJvaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
1826,Oak Hill,Square,72311630122,Dos Equis Bottles 6 Pack,08-Jul-2022,SO-350298,INV-350294,Customer Square 3,N2M0lWro6u4BX5QRTKDaF9t6taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
608,Airport,Square,86208390754,Monopolowa Vodka 200ml,08-Jul-2022,SO-350142,INV-350138,Customer Square 1,N4Rm5AlpymVUtenzaptR2Q9LvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3167,Pleasant Valley,Square,88100915615,Monopolowa Vodka 1L,09-Jul-2022,SO-350404,INV-350400,Customer Square 2,N8rE2aTG0dPLrSRMvrG0oK4FvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
4029,Pleasant Valley,Square,898185001666,Treaty Oak Waterloo No. 9 1L,08-Jul-2022,SO-350192,INV-350188,Customer Square 2,NAzLapu5UdeJJ5KxcLAerlOduaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2484,Oak Hill,Square,856065002301,Deep Eddy Lime 50ml,11-Jul-2022,SO-351214,INV-351210,Customer Square 3,NETspMUO6ZK6pyhja0IphsBNvaB,SHIPPED,1.0,DEFAULT Carrier,,6,6,6,6,False
2539,Oak Hill,Square,868781000011,Blue Owl Spirit Animal Cans 6 Pack,08-Jul-2022,SO-349865,INV-349861,Customer Square 3,NG6bHK5YeKVo4sTzCNHfwD8rvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
22,Airport,Square,18200008337,Bud Light Bottles 6 Pack,08-Jul-2022,SO-350221,INV-350217,Customer Square 1,NILZesZYo4K0SRVmLz4iMiVgvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3217,Pleasant Valley,Square,94922545763,Dripping Springs Vodka 750ml,07-Jul-2022,SO-349619,INV-349615,Customer Square 2,NM1dq2F2PfQTLl0Sz8OcXwaruaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1945,Oak Hill,Square,83664872541,Monkey Shoulder 750ml,11-Jul-2022,SO-351210,INV-351206,Customer Square 3,NMbSJfAvnlNccu3Ec6H8TdDEuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3017,Pleasant Valley,Square,8567507,New Amsterdam Pink Whitney 50ml,07-Jul-2022,SO-349561,INV-349557,Customer Square 2,NMhbKEVUMHdJa9slcUT2vD7avaB,SHIPPED,1.0,DEFAULT Carrier,,15,15,15,15,False
495,Airport,Square,82000771555,Crown Apple 375ml,08-Jul-2022,SO-350038,INV-350034,Customer Square 1,NQR6ANVAt6YJi1qWM1FVyOuvvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1276,Airport,Square,721733000944,Patron Silver 375ml,09-Jul-2022,SO-350678,INV-350674,Customer Square 1,NQRgL9LaFX3vf96kgME1q0YmuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3494,Pleasant Valley,Square,636665074850,Southold Forgotten Dreams 750ml,08-Jul-2022,SO-350064,INV-350060,Customer Square 2,NQxKCOLLTEQNfKxDRF6uVDfMuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
410,Airport,Square,80432106983,Olmeca Altos Plata 1L,09-Jul-2022,SO-350621,INV-350617,Customer Square 1,NQzRjPCGGuYDsc6DhQDld0LzvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3249,Pleasant Valley,Square,96749312504,Kentucky Deluxe 200ml,07-Jul-2022,SO-349781,INV-349777,Customer Square 2,NSYnd5Zhddwjjxe4tydDJni4vaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
3340,Pleasant Valley,Square,1234500000100,Handmade Earrings,11-Jul-2022,SO-350925,INV-350921,Customer Square 2,NamsVfUMAkHYCRtUrmi5EqOCvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3981,Pleasant Valley,Square,860272001446,Long Drink Traditional 6/12 Cans,09-Jul-2022,SO-350437,INV-350433,Customer Square 2,NmyZcUWicPPdIka7p5ubO78GvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2096,Oak Hill,Square,88352126524,Exotico Blanco 1L,11-Jul-2022,SO-351228,INV-351224,Customer Square 3,NsHuKoS3NbIIenpzmFvEu2rtuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
762,Airport,Square,88076162624,Johnnie Walker Green 750ml,09-Jul-2022,SO-350684,INV-350680,Customer Square 1,NstpeEayBQc2MJIEq3ftcM7puaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2124,Oak Hill,Square,96749021178,Evan Williams Bonded 175L,08-Jul-2022,SO-349953,INV-349949,Customer Square 3,Nuc44Dg4LOktm9Lm8sCjXaqWuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3020,Pleasant Valley,Square,8588005,New Amsterdam Vodka 50ml,08-Jul-2022,SO-349890,INV-349886,Customer Square 2,P1nSxQyrEwysGIqKPwAO339FvaB,SHIPPED,1.0,DEFAULT Carrier,,4,4,4,4,False
52,Airport,Square,18200250019,Bud light 25oz,09-Jul-2022,SO-350498,INV-350494,Customer Square 1,P3C3Lprqm1Mep2WSw70lEUBXvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1708,Airport,Square,898627001308,Tequila Ocho Plata 750ml,09-Jul-2022,SO-350496,INV-350492,Customer Square 1,P3g6ZBEnjEms4ZxdAwsuDb4AuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3713,Pleasant Valley,Square,811538014137,Gran Centenario Plata 750ml,08-Jul-2022,SO-349852,INV-349848,Customer Square 2,PDEhDm1TgJZ9JqjN75TDoWukuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
272,Airport,Square,49000050158,Sprite 2L,09-Jul-2022,SO-350410,INV-350406,Customer Square 1,PFJ5SSK6gxriVXHDu65QdCQKvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
126,Airport,Square,21296620017,Paul Masson Peach Brandy 375ml,09-Jul-2022,SO-350391,INV-350387,Customer Square 1,PFVLYegSY3h1QnV057O7KoKxuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3264,Pleasant Valley,Square,96749312603,Kentucky Deluxe 375ml,09-Jul-2022,SO-350401,INV-350397,Customer Square 2,PFdHEm4Qblz1KeFpSoPuyVTmvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
220,Airport,Square,3421716,Mickeys Can 24oz,07-Jul-2022,SO-349515,INV-349511,Customer Square 1,PFdTUVnnI309tsb7zmfrPDDqvaB,SHIPPED,1.0,DEFAULT Carrier,,3,3,3,3,False
961,Airport,Square,1234500000019,Bag Ice 20LB,08-Jul-2022,SO-350076,INV-350072,Customer Square 1,PLSKZYjyZx76YomuLrh51krguaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1525,Airport,Square,852176003671,Faire La Fete Brut 750ml,07-Jul-2022,SO-349628,INV-349624,Customer Square 1,PLWsjjCCpZqvgA8WDmcZTb0uuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1391,Airport,Square,811538010832,Jose Cuervo Gold 750ml,09-Jul-2022,SO-350793,INV-350789,Customer Square 1,PPUiZa1ZkKFyT02LxOzs1G0JuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
943,Airport,Square,97985157287,Lustau Vermut Blanco 750ml,07-Jul-2022,SO-349789,INV-349785,Customer Square 1,PZRyv8FJUnE5qxSuZw7u3hRMvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
749,Airport,Square,88004144708,Fireball 50ml,09-Jul-2022,SO-350544,INV-350540,Customer Square 1,PfksYKok3dxwXKxOWYdBsyobvaB,SHIPPED,1.0,DEFAULT Carrier,,5,5,5,5,False
1164,Airport,Square,630832505307,Real Ale Rotating Gose Cans 6 Pack,08-Jul-2022,SO-350071,INV-350067,Customer Square 1,Ph5mgIDrzmdo49qOw9fW9eyYuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
784,Airport,Square,88110150525,Hennessy VS 200ml,09-Jul-2022,SO-350785,INV-350781,Customer Square 1,Pl3o2EUnMVq8V4qYueEV3BABwaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
519,Airport,Square,83664872466,Tullamore Dew 750ml,08-Jul-2022,SO-350275,INV-350271,Customer Square 1,PldTS0sHN6IbFUmDr0iQuhCkvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
577,Airport,Square,8557801,New Amsterdam Peach 50ml,07-Jul-2022,SO-349600,INV-349596,Customer Square 1,Pp1q6tm8IwkiRenX5xJuFfuHuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
557,Airport,Square,85000030912,New Amsterdam Watermelon 375ml,09-Jul-2022,SO-350774,INV-350770,Customer Square 1,PpV2SgpIVpXum1nHwd5vmO5EvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2875,Pleasant Valley,Square,80686001607,Jim Beam 375ml,09-Jul-2022,SO-350703,INV-350699,Customer Square 2,PrSm3eZpBExsi0Zt6rdrtbN0vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1209,Airport,Square,674545000414,Don Julio Reposado 750ml,09-Jul-2022,SO-350795,INV-350791,Customer Square 1,PreEruJShQi4zDOEFlAcQRQWvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3091,Pleasant Valley,Square,88004011543,Taaka 750ml,08-Jul-2022,SO-349902,INV-349898,Customer Square 2,PtdXdse1CTEHyHbyf6b2W7WruaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3181,Pleasant Valley,Square,88110150556,Hennessy VS 750ml,09-Jul-2022,SO-350717,INV-350713,Customer Square 2,PtzQIQpoTi7oOEOVd4k3jURvuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1965,Oak Hill,Square,85000032541,New Amsterdam Pink Whitney 375ml,12-Jul-2022,SO-351218,INV-351214,Customer Square 3,PvyR7b4isPhHHfVn8AlhhDaZuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
923,Airport,Square,96749908516,Lunazul Blanco 50ml,08-Jul-2022,SO-350085,INV-350081,Customer Square 1,PxPtqzgygZ4mzkd3LT6aYg0pvaB,SHIPPED,1.0,DEFAULT Carrier,,3,3,3,3,False
1431,Airport,Square,818490010580,Montucky Cold Snacks Cans 6 Pack,09-Jul-2022,SO-350460,INV-350456,Customer Square 1,PxzvalDMncoVU4svx5qnNxcVvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
643,Airport,Square,87000007604,Crown Royal 375ml,09-Jul-2022,SO-350771,INV-350767,Customer Square 1,Pzc3EjscfEyyeTzv9VmSvcXzuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2232,Oak Hill,Square,619947000020,Titos Vodka 750ml,08-Jul-2022,SO-350095,INV-350091,Customer Square 3,R0qs5KttVjFrvfNHJ1AZPDL6vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1590,Airport,Square,856803003010,Better Half Sauvignon Blanc 750ml,07-Jul-2022,SO-349638,INV-349634,Customer Square 1,R4kauaajif42xAb8Mi01LVcivaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
108,Airport,Square,21296006064,Paul Masson Brandy 375ml,08-Jul-2022,SO-350029,INV-350025,Customer Square 1,RCThBpDlHg51EqkO6XQxvMYcvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3040,Pleasant Valley,Square,86208390778,Monopolowa Vodka 750ml,08-Jul-2022,SO-349974,INV-349970,Customer Square 2,RKDxggmrrzo0lEknS1DWPcgCvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1619,Airport,Square,860004266419,Quadrum Rose Box 3L,08-Jul-2022,SO-350194,INV-350190,Customer Square 1,RKNGKhEUJyVERLmCvSeqABEivaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2281,Oak Hill,Square,700697229721,Liber & Co Grenadine 17oz,09-Jul-2022,SO-350811,INV-350807,Customer Square 3,RKlugHzlmCIr9MQYpRk5KKsevaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3843,Pleasant Valley,Square,851088007180,Still Austin Straight Bourbon 750ml,09-Jul-2022,SO-350660,INV-350656,Customer Square 2,RSzD6egeqzkztska1LlisyKivaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2244,Oak Hill,Square,619947000044,Titos Vodka 200ml,12-Jul-2022,SO-351224,INV-351220,Customer Square 3,RU8jG3NDzqE6hDxwnNBh5i7muaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3504,Pleasant Valley,Square,652080000083,Plymouth Gin 750ml,08-Jul-2022,SO-350174,INV-350170,Customer Square 2,RUAhgDUllo3o2NWK9yKSk4qmvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
558,Airport,Square,85000032541,New Amsterdam Pink Whitney 375ml,08-Jul-2022,SO-350075,INV-350071,Customer Square 1,Ra58CGDnlzVivALNBdrSgnm7uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1608,Airport,Square,858764003122,Smoke Wagon Straight Bourbon 750ml,08-Jul-2022,SO-349910,INV-349906,Customer Square 1,Rax4ELjwaxaEpVSIjNh8SHUAvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2898,Pleasant Valley,Square,81240050376,Casa Noble Crystal 750ml,07-Jul-2022,SO-349728,INV-349724,Customer Square 2,ReBLq9cWu0so6XwbcZ04anlHvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1943,Oak Hill,Square,83664872459,Tullamore Dew 50ml,12-Jul-2022,SO-351205,INV-351201,Customer Square 3,RgSzGHq1TOAb39tRTn99DdZWuaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
2913,Pleasant Valley,Square,82184087008,Jack Daniels Single Barrel Select 750ml,09-Jul-2022,SO-350482,INV-350478,Customer Square 2,Ri9a7pMOEs3kPvmhSF8kVc7nvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1321,Airport,Square,7503018107066,Rey Campero Tepextate 750ml,08-Jul-2022,SO-350269,INV-350265,Customer Square 1,RkyYLUO9akHuHwqcbXYVukh9vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1720,Oak Hill,Square,513073010,Hamilton Pot Still Black 1L,08-Jul-2022,SO-350226,INV-350222,Customer Square 3,Ro6hmYiT7OcNGa2uMwgHqM1AuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
544,Airport,Square,85000019498,New Amsterdam Vodka 750ml,09-Jul-2022,SO-350570,INV-350566,Customer Square 1,RoCjjJ7Bta3X0qB5XSydV4wuuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3797,Pleasant Valley,Square,850013382002,Ranch Rider Ranch Water 12oz 4pk,08-Jul-2022,SO-350103,INV-350099,Customer Square 2,RomBtnhzkiubaNu7DhGJLpWhvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3145,Pleasant Valley,Square,88004144708,Fireball 50ml,08-Jul-2022,SO-350052,INV-350048,Customer Square 2,RqNC8blUrREQsdfDke1bsuqqvaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
3703,Pleasant Valley,Square,811041030013,Lalo Blanco 750ml,11-Jul-2022,SO-350881,INV-350877,Customer Square 2,RqRiDn14tQPG0NK5KrM8jTAWuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
57,Airport,Square,18200250033,Busch 25oz,07-Jul-2022,SO-349747,INV-349743,Customer Square 1,Rs4N7l748aqOFwvkGbY7eTymvaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
3593,Pleasant Valley,Square,736040012887,Hpnotiq 1L,08-Jul-2022,SO-350235,INV-350231,Customer Square 2,Rw2JoOQG16TKphvt28Lql4rzvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3016,Pleasant Valley,Square,8567507,New Amsterdam Pink Whitney 50ml,07-Jul-2022,SO-349555,INV-349551,Customer Square 2,Rwoozk92cfFwziCy4QjzCU7fvaB,SHIPPED,1.0,DEFAULT Carrier,,5,5,5,5,False
480,Airport,Square,80686187110,Kilbeggan Blended 80 Proof 750ml,08-Jul-2022,SO-350283,INV-350279,Customer Square 1,T50IdyEMbqAHWaab3FT2c4F4vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2736,Pleasant Valley,Square,51497071011,Pinthouse Electric Jellyfish 4pk 16oz Cans,09-Jul-2022,SO-350611,INV-350607,Customer Square 2,T5e9vp5bgUMSYgpGU1uKUagSvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
578,Airport,Square,8557801,New Amsterdam Peach 50ml,09-Jul-2022,SO-350420,INV-350416,Customer Square 1,T5omJp3Dl4wliPpZN075aQlDvaB,SHIPPED,1.0,DEFAULT Carrier,,4,4,4,4,False
2980,Pleasant Valley,Square,85000019498,New Amsterdam Vodka 750ml,08-Jul-2022,SO-350019,INV-350015,Customer Square 2,T7flJE5kmgKTaGEsHSenDrcCuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2114,Oak Hill,Square,94922658159,Dripping Springs Vodka 1.75L,08-Jul-2022,SO-349951,INV-349947,Customer Square 3,T7tstYWevhSwuxaVQTJ9j73dvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
895,Airport,Square,96749312603,Kentucky Deluxe 375ml,09-Jul-2022,SO-350422,INV-350418,Customer Square 1,T9KAybd0Coe2L2Mj2GxcTmwAvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3749,Pleasant Valley,Square,8412766200891,Cuvee 23 Cava 750mL,07-Jul-2022,SO-349741,INV-349737,Customer Square 2,T9auFrJoV6ZtpbvcHRKgdoQIvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
855,Airport,Square,96749001361,Lunazul Blanco 375ml,09-Jul-2022,SO-350571,INV-350567,Customer Square 1,TBuH5zQMzBMQk5cCr0K3JlwwvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
874,Airport,Square,96749021840,Evan Williams Black 50ml,08-Jul-2022,SO-350287,INV-350283,Customer Square 1,TBwY38zyejmnPVbT8TD2drE5taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
967,Airport,Square,1234500000019,Bag Ice 20LB,09-Jul-2022,SO-350527,INV-350523,Customer Square 1,TFAj1Y894VkHLxJHVIzNSPPcvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
746,Airport,Square,88004144708,Fireball 50ml,09-Jul-2022,SO-350451,INV-350447,Customer Square 1,THdT8dzzRTGEVivkauUROdeWvaB,SHIPPED,1.0,DEFAULT Carrier,,6,6,6,6,False
1403,Airport,Square,811538014236,Gran Centenario Reposado 750ml,09-Jul-2022,SO-350454,INV-350450,Customer Square 1,TJ2nkRSn2GiQNadilARHtDc8uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1964,Oak Hill,Square,85000032541,New Amsterdam Pink Whitney 375ml,11-Jul-2022,SO-350917,INV-350913,Customer Square 3,TLJiJnAFmPhmCqZtihizCtJDuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3399,Pleasant Valley,Square,4048,Gluten Free Limes,08-Jul-2022,SO-350119,INV-350115,Customer Square 2,TPJbQQkuAWAbBORD5jbcovMLvaB,SHIPPED,1.0,DEFAULT Carrier,,3,3,3,3,False
439,Airport,Square,80480002923,Dusse VSOP 750ml,09-Jul-2022,SO-350690,INV-350686,Customer Square 1,TdIb0XTVqQERtwETUEHqOrwbuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3954,Pleasant Valley,Square,858604005064,Eastciders Original Cans 6 Pack,09-Jul-2022,SO-350767,INV-350763,Customer Square 2,Tj33zvivy3PkKLwfo6g7d2y3uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
723,Airport,Square,88004045418,99 Cherry Limeade 50ml,09-Jul-2022,SO-350412,INV-350408,Customer Square 1,Tr50yjiEcDDlbHrS4ThUYiMAuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2977,Pleasant Valley,Square,85000019481,New Amsterdam Vodka 375ml,07-Jul-2022,SO-349542,INV-349538,Customer Square 2,TvbUA2aaXVzl8EXproD0UDrUuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2451,Oak Hill,Square,852895003006,Austin Beerworks Fire Eagle Cans 6 Pack,07-Jul-2022,SO-349676,INV-349672,Customer Square 3,V0bpv4btKxyHfA5WgHVHlgL8uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
